datetime,grid_id,value
2017-01-07T16:00:00Z,1X116,10749838.0
2017-01-07T16:00:00Z,9Q6TA,10749838.0
2017-01-07T16:00:00Z,KW43U,10749838.0
2017-01-07T16:00:00Z,VR4WG,10749838.0
2017-01-07T16:00:00Z,XJF9O,10749838.0
2017-01-08T08:00:00Z,3S31A,54713400.0
2017-01-08T08:00:00Z,A2FBI,54713400.0
2017-01-08T08:00:00Z,DJN0F,54713400.0
2017-01-08T08:00:00Z,E5P9N,54713400.0
2017-01-08T08:00:00Z,FRITQ,54713400.0
2017-01-08T08:00:00Z,H96P6,54713400.0
2017-01-08T08:00:00Z,PG3MI,54713400.0
2017-01-08T08:00:00Z,QJHW4,54713400.0
2017-01-08T08:00:00Z,WT52R,54713400.0
2017-01-08T08:00:00Z,X5DKW,54713400.0
2017-01-08T08:00:00Z,ZP1FZ,54713400.0
2017-01-08T08:00:00Z,ZZ8JF,54713400.0
2017-01-08T16:00:00Z,1X116,33729272.0
2017-01-08T16:00:00Z,9Q6TA,33729272.0
2017-01-08T16:00:00Z,KW43U,33729272.0
2017-01-08T16:00:00Z,VR4WG,33729272.0
2017-01-08T16:00:00Z,XJF9O,33729272.0
2017-01-09T08:00:00Z,3S31A,48209248.0
2017-01-09T08:00:00Z,A2FBI,48209248.0
2017-01-09T08:00:00Z,DJN0F,48209248.0
2017-01-09T08:00:00Z,E5P9N,48209248.0
2017-01-09T08:00:00Z,FRITQ,48209248.0
2017-01-09T08:00:00Z,H96P6,48209248.0
2017-01-09T08:00:00Z,PG3MI,48209248.0
2017-01-09T08:00:00Z,QJHW4,48209248.0
2017-01-09T08:00:00Z,WT52R,48209248.0
2017-01-09T08:00:00Z,X5DKW,48209248.0
2017-01-09T08:00:00Z,ZP1FZ,48209248.0
2017-01-09T08:00:00Z,ZZ8JF,48209248.0
2017-01-09T16:00:00Z,1X116,4019811.5
2017-01-09T16:00:00Z,9Q6TA,4019811.5
2017-01-09T16:00:00Z,KW43U,4019811.5
2017-01-09T16:00:00Z,VR4WG,4019811.5
2017-01-09T16:00:00Z,XJF9O,4019811.5
2017-01-10T08:00:00Z,3S31A,30667800.0
2017-01-10T08:00:00Z,A2FBI,30667800.0
2017-01-10T08:00:00Z,DJN0F,30667800.0
2017-01-10T08:00:00Z,E5P9N,30667800.0
2017-01-10T08:00:00Z,FRITQ,30667800.0
2017-01-10T08:00:00Z,H96P6,30667800.0
2017-01-10T08:00:00Z,PG3MI,30667800.0
2017-01-10T08:00:00Z,QJHW4,30667800.0
2017-01-10T08:00:00Z,WT52R,30667800.0
2017-01-10T08:00:00Z,X5DKW,30667800.0
2017-01-10T08:00:00Z,ZP1FZ,30667800.0
2017-01-10T08:00:00Z,ZZ8JF,30667800.0
2017-01-10T16:00:00Z,1X116,7369063.0
2017-01-10T16:00:00Z,9Q6TA,7369063.0
2017-01-10T16:00:00Z,KW43U,7369063.0
2017-01-10T16:00:00Z,VR4WG,7369063.0
2017-01-10T16:00:00Z,XJF9O,7369063.0
2017-01-11T16:00:00Z,1X116,0.0
2017-01-11T16:00:00Z,9Q6TA,0.0
2017-01-11T16:00:00Z,KW43U,0.0
2017-01-11T16:00:00Z,VR4WG,0.0
2017-01-11T16:00:00Z,XJF9O,0.0
2017-01-12T08:00:00Z,3S31A,45822840.0
2017-01-12T08:00:00Z,A2FBI,45822840.0
2017-01-12T08:00:00Z,E5P9N,45822840.0
2017-01-12T08:00:00Z,FRITQ,45822840.0
2017-01-12T08:00:00Z,H96P6,45822840.0
2017-01-12T08:00:00Z,PG3MI,45822840.0
2017-01-12T08:00:00Z,QJHW4,45822840.0
2017-01-12T08:00:00Z,WT52R,45822840.0
2017-01-12T08:00:00Z,X5DKW,45822840.0
2017-01-12T08:00:00Z,ZP1FZ,45822840.0
2017-01-12T08:00:00Z,ZZ8JF,45822840.0
2017-01-12T16:00:00Z,1X116,17253076.0
2017-01-12T16:00:00Z,9Q6TA,17253076.0
2017-01-12T16:00:00Z,KW43U,17253076.0
2017-01-12T16:00:00Z,VR4WG,17253076.0
2017-01-12T16:00:00Z,XJF9O,17253076.0
2017-01-13T08:00:00Z,3S31A,75174944.0
2017-01-13T08:00:00Z,A2FBI,75174944.0
2017-01-13T08:00:00Z,DJN0F,75174944.0
2017-01-13T08:00:00Z,E5P9N,75174944.0
2017-01-13T08:00:00Z,FRITQ,75174944.0
2017-01-13T08:00:00Z,H96P6,75174944.0
2017-01-13T08:00:00Z,PG3MI,75174944.0
2017-01-13T08:00:00Z,WT52R,75174944.0
